city_name,country,location_id,num_users,avg_age,std_age,min_age,max_age,admin_ratio,description,region,desc_length,is_touristique,is_capitale,is_historique,is_moderne,visiteurs
-0.693507701243365,-0.5720006210910461,-0.35683418700548236,-0.7907918454784704,-1.5484724215631132,-0.6767997394722315,-1.10240778099453,-1.7008414178699198,1.2144624456614739,1.3699737993967884,0.046015913749069985,0.3245980409910561,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1923
1.706800524942476,-0.12330285762040458,-0.44371065785693026,-0.7907918454784704,0.6326512770876609,-0.6767997394722315,0.8646558742510575,0.2971558425510327,-1.1113812643893324,-0.02405862598494302,0.046015913749069985,-1.1812376582862352,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1624
0.7457996080600278,-1.0206983845616875,-0.46853250667162966,0.4133141669721308,-0.09438995579593043,2.6470645384485203,-1.0204467953592973,0.8799050435071439,0.051540590636070756,-1.6259286129690418,-1.3182205879880595,0.8560694642653942,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1691
-0.29857581759304386,-1.2450472662970082,-0.49356120422645156,-0.7907918454784704,-0.45791057223772613,-0.6767997394722315,-0.11887595337173625,-0.7018427876594435,-1.1113812643893324,-1.1443537751098982,0.3870750391833524,-2.332759075380634,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1623
-1.465818940381771,-0.048519897041964334,-0.3378041029142128,-0.7907918454784704,-1.9119930380049088,-0.6767997394722315,-1.4302517235354613,-2.033840961273412,-1.1113812643893324,-0.3332803639787089,1.4102524154861995,0.9446480348111171,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,950
-0.07039295148396937,-1.469396148032329,-0.3388383466148253,-0.7907918454784704,1.1779322017503544,-0.6767997394722315,1.3564217880624545,0.7966551576562709,1.2144624456614739,1.319281711201089,1.4102524154861995,-0.384030523374728,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1402
-0.42144351472869934,-1.5441791086107692,1.69365737382881,0.4133141669721308,0.12031066729841229,1.4293822440452757,-0.4467198959126675,1.04640481520889,1.2144624456614739,0.9644370938311938,0.3870750391833524,-0.7543302550049833,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1162
1.3733024898599826,0.25061194527179664,-0.3791738509387118,-0.7907918454784704,-1.0031914969004196,-0.6767997394722315,-0.6106418671831331,-1.2013421027646818,1.2144624456614739,-0.3130035287004292,1.0691932900519172,-0.384030523374728,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1475
-1.114768377137041,0.3253949058502369,-0.4583969184056274,-0.7907918454784704,1.4505726640817012,-0.6767997394722315,1.602304744968153,1.04640481520889,1.2144624456614739,-0.9973467193423701,-1.3182205879880595,-0.11829481173755894,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1362
-1.3210105830433199,0.7740926693208784,-0.35207666598266496,-0.7907918454784704,-1.9119930380049088,-0.6767997394722315,-1.4302517235354613,-2.033840961273412,1.2144624456614739,0.29530152964796275,0.7281341646176348,0.05886232935388708,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2272
-1.7554356550586732,1.5219222751052808,-0.4825982209999593,1.617420179422732,-0.24585687931334507,1.8994432617112857,-0.9384858097240644,1.04640481520889,-0.33610002770573033,-1.2355995338621568,1.4102524154861995,-2.332759075380634,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1366
0.5922149866404584,0.17582898469335642,-0.3888957417244691,-0.7907918454784704,-1.2758319592317664,-0.6767997394722315,-0.8565248240888316,-1.4510917603173008,1.2144624456614739,-1.2406687426817269,-1.659279713422342,-0.11829481173755894,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,2264
-0.7812703420545475,0.8488756298993186,-0.37400263243564946,1.617420179422732,0.08737035242496742,0.5061722270108157,-0.2827979246422019,0.3804057284019058,-0.33610002770573033,1.6031574050970054,0.046015913749069985,0.05886232935388708,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2296
0.5658861943971036,0.10104602411491616,-0.4161997754206384,-0.7907918454784704,1.2688123558608033,-0.6767997394722315,1.4383827736976873,0.8799050435071439,-1.1113812643893324,0.5943848500025888,-0.9771614625537772,1.2989623169940092,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1609
1.6058734880096162,-1.0206983845616875,-0.5173488093405385,2.8215261918733336,0.13281042948019187,1.5483235798756547,-1.1843687666297629,0.9631549293580169,-0.5299203368766309,-0.6019484314159154,-1.3182205879880595,-0.826923376103343,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2017
0.9344892858040701,0.3253949058502369,3.6303821275957304,1.617420179422732,0.1479571218319325,1.9278759890950612,-1.0204467953592973,1.129654701059763,1.2144624456614739,-0.9061009605901112,-1.3182205879880595,-0.649766235011897,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1846
-1.6940018064908453,0.25061194527179664,3.7575941027710646,1.617420179422732,-1.0940716510108686,0.2633310487923648,-1.1843687666297629,-0.7850926735103165,-0.33610002770573033,-1.0581772251772092,1.0691932900519172,-0.384030523374728,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1516
0.34209146032858834,0.8488756298993186,-0.3260137247272306,0.4133141669721308,0.17825050653541633,0.6527459716960691,-0.03691496773650343,0.3804057284019058,0.051540590636070756,0.6349385205591482,0.046015913749069985,1.2989623169940092,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1973
-0.39511472248534457,1.29757339336996,-0.5278980950867858,0.4133141669721308,-0.1398300328511549,2.536269062517829,-1.0204467953592973,0.7966551576562709,-1.1113812643893324,-1.169699819207748,1.0691932900519172,-0.11829481173755894,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1820
0.31137453604467447,1.0732245116346395,-0.3586958256665848,-0.7907918454784704,-0.45791057223772613,-0.6767997394722315,-0.11887595337173625,-0.7018427876594435,1.2144624456614739,-0.09502754945892207,0.046015913749069985,-0.472609093920451,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1002
0.5571099303159854,0.10104602411491616,-0.3677971702319746,0.4133141669721308,0.22369058359064078,2.757860014379212,-0.7745638384535988,1.212904586910636,0.051540590636070756,0.5842464323634489,-0.9771614625537772,1.2989623169940092,-1.3187609467915742,-0.40493491622004385,2.23606797749979,0.0,1264
1.0792976431425212,0.9236585904777589,-0.41868196030210836,-0.7907918454784704,1.1779322017503544,-0.6767997394722315,1.3564217880624545,0.7966551576562709,1.2144624456614739,0.48286225597205024,-0.2950432116852124,-0.20687338228328195,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1981
-1.1016039810153635,0.3253949058502369,1.5618947263707808,-0.7907918454784704,0.6508791029853555,-0.6767997394722315,0.6187729173453591,0.047406184998413675,1.2144624456614739,-1.0074851369815099,-1.3182205879880595,-2.294673780025172,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1153
-0.2897995535119256,-1.2450472662970082,-0.4451585990377877,-0.7907918454784704,0.4508909688667631,-0.6767997394722315,0.7007339029805919,0.1306560708492867,-1.1113812643893324,-1.1342153574707583,0.3870750391833524,-0.915501946649066,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1729
1.2241060004809723,1.29757339336996,-0.3845519181818967,-0.7907918454784704,0.541771122977212,-0.6767997394722315,0.7826948886158247,0.21390595670015972,-1.1113812643893324,-1.1849074456664577,1.0691932900519172,1.6532765991769012,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2236
-0.4565485710531723,-0.8711324634048071,-0.4174408678613734,-0.7907918454784704,1.4505726640817012,-0.6767997394722315,1.602304744968153,1.04640481520889,1.2144624456614739,-0.04940467008279268,-0.9771614625537772,-0.29545195282900494,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1917
-0.8734211149062892,-0.34765173935572535,-0.44329696037668526,0.4133141669721308,-0.5942308034033995,1.4283143032109116,-1.0204467953592973,-0.03584370085245935,-1.1113812643893324,1.547396108081736,-0.2950432116852124,0.1474408998996101,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2013
-1.2288598101915782,-1.170264305718568,-0.39923817873059386,-0.7907918454784704,-0.09438995579593043,-0.6767997394722315,0.208967989169195,-0.36884324425595144,1.2144624456614739,-1.6614130747060312,0.3870750391833524,-0.11829481173755894,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,971
-0.8383160585818161,1.29757339336996,-0.33656301047347786,2.8215261918733336,0.49633104592198757,1.5261457175039708,-0.9384858097240644,1.129654701059763,-0.5299203368766309,1.6944031638492643,1.0691932900519172,2.1847480224512394,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2856
0.22800002727405108,1.596705235683721,-0.5185899017812734,0.4133141669721308,0.22369058359064078,2.314678110656445,-0.6106418671831331,1.04640481520889,1.2144624456614739,-0.9365162135075309,-1.3182205879880595,-1.269816228831958,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1577
0.20167123503069634,-1.170264305718568,-0.39861763251022636,0.4133141669721308,0.08737035242496742,-0.23361783574946457,0.208967989169195,-0.03584370085245935,0.051540590636070756,0.5436927618068894,0.3870750391833524,0.23601947044533308,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1422
-1.435102016097857,-1.5441791086107692,-0.3756574223566294,-0.7907918454784704,-1.3667121133422153,-0.6767997394722315,-0.9384858097240644,-1.5343416461681738,1.2144624456614739,-1.7273127893604403,0.3870750391833524,1.6532765991769012,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1610
1.4873939229145197,-0.49721766051260585,-0.4782543974573869,-0.7907918454784704,-0.639670880458624,-0.6767997394722315,-0.2827979246422019,-0.8683425593611895,-1.1113812643893324,1.2736588318249598,0.3870750391833524,1.9190123108140702,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2143
-1.5886866375174264,-1.170264305718568,-0.3506287248018075,-0.7907918454784704,-1.0031914969004196,-0.6767997394722315,-0.6106418671831331,-1.2013421027646818,1.2144624456614739,1.0962365231400122,0.3870750391833524,-0.29545195282900494,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1542
1.7375174492263898,-0.19808581819884483,-0.34152738023641777,0.4133141669721308,0.17825050653541633,1.095927875418836,-0.20083693900696906,0.5469055001036518,-1.1113812643893324,-0.8655472900335518,-0.9771614625537772,-0.384030523374728,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1853
-1.3736681675300293,1.29757339336996,-0.48115027981910186,-0.7907918454784704,-1.639352575673562,-0.6767997394722315,-1.1843687666297629,-1.7840913037207928,-1.1113812643893324,-0.7945783665595728,1.0691932900519172,0.5017551820825021,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,971
-0.583804400229387,1.29757339336996,-0.5293460362676432,0.4133141669721308,-1.139511728066093,-0.5660042635415398,-0.7745638384535988,-1.2845919886155548,0.051540590636070756,0.797153202785386,1.0691932900519172,0.05886232935388708,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2111
-1.5272527889495986,-0.19808581819884483,-0.4871488932826542,-0.7907918454784704,1.1779322017503544,-0.6767997394722315,1.3564217880624545,0.7966551576562709,1.2144624456614739,1.6639879109318445,-0.9771614625537772,-1.358394799377681,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1856
-1.36928003548947,1.29757339336996,-0.33594246425311036,-0.7907918454784704,0.9961718935294567,-0.6767997394722315,1.1924998167919887,0.6301553859545248,-1.1113812643893324,-0.7895091577400029,1.0691932900519172,0.5903337526282252,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1256
0.5878268545998993,0.17582898469335642,-0.4372983469131329,-0.7907918454784704,-0.9123113427899707,-0.6767997394722315,-0.5286808815479003,-1.1180922169138086,1.2144624456614739,-1.2457379515012967,-1.659279713422342,-0.029716241191835933,0.7582875444051553,2.4695326580743524,-0.4472135954999579,0.0,1779
1.7331293171858306,0.6993097087424381,-0.40275460731267626,-0.7907918454784704,-1.1849518051213175,-0.6767997394722315,-0.7745638384535988,-1.3678418744664278,1.2144624456614739,1.6285034491948551,-0.2950432116852124,-0.472609093920451,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1054
1.5137227151578745,0.4749608270071174,-0.5024557000517188,-0.7907918454784704,0.541771122977212,-0.6767997394722315,0.7826948886158247,0.21390595670015972,-1.1113812643893324,-0.2572422316851599,0.046015913749069985,-2.067023363743465,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1206
-0.9436312275552351,-0.7215665422479266,-0.5012146076109839,0.4133141669721308,-0.2307101869616038,2.9794509662405955,-1.2663297522649957,0.8799050435071439,0.051540590636070756,-1.600582568871192,0.046015913749069985,-1.358394799377681,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1259
0.8555029090740058,-1.6937450297676497,-0.3624191029887897,-0.7907918454784704,-0.548790726348175,-0.6767997394722315,-0.20083693900696906,-0.7850926735103165,1.2144624456614739,1.0201983908464631,-1.659279713422342,-0.029716241191835933,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,2247
-0.3600096661608716,-0.048519897041964334,-0.38641355684299916,0.4133141669721308,1.2688123558608033,0.20956406797330232,1.110538831156756,1.212904586910636,1.2144624456614739,1.0100599732073232,1.4102524154861995,-0.73834480555762,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,2023
0.1972831029901372,-1.170264305718568,-0.44702023769889015,-0.7907918454784704,1.54145281819215,-0.6767997394722315,1.6842657306033857,1.129654701059763,1.2144624456614739,0.5386235529873195,0.3870750391833524,0.3245980409910561,-1.3187609467915742,-0.40493491622004385,-0.4472135954999579,0.0,1812
1.3425855655760686,-0.6467835816694864,-0.3760711198368744,1.617420179422732,-0.548790726348175,0.041237010591270815,-0.6106418671831331,-0.45209313010682445,-0.33610002770573033,-1.1139385221924785,0.7281341646176348,0.6789123231739481,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1652
0.719470815816673,0.4749608270071174,-0.35807527944621736,1.617420179422732,-0.18527010990637935,1.3601503017677272,-0.5286808815479003,0.7966551576562709,0.4391812089778717,-1.4130218425471046,0.046015913749069985,0.5017551820825021,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1595
-0.939243095514676,-0.7215665422479266,-0.3560067920449924,0.4133141669721308,0.5872112000324364,1.8714962069336782,-0.11887595337173625,1.212904586910636,0.051540590636070756,-1.5955133600516223,0.046015913749069985,-0.029716241191835933,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1150
-0.162543724335711,0.40017786642867714,-0.34090683401605026,-0.7907918454784704,-1.2758319592317664,-0.6767997394722315,-0.8565248240888316,-1.4510917603173008,-1.1113812643893324,0.2598170679109732,-1.659279713422342,0.5903337526282252,0.7582875444051553,-0.40493491622004385,2.23606797749979,0.0,1614
-1.711554334653082,-1.3198302268754485,-0.3634533466894022,-0.7907918454784704,0.4508909688667631,-0.6767997394722315,0.7007339029805919,0.1306560708492867,1.2144624456614739,-0.07981992300021228,1.751311540920482,0.05886232935388708,0.7582875444051553,-0.40493491622004385,-0.4472135954999579,0.0,1544
0.9564299460068657,-0.8711324634048071,-0.514659775718946,0.4133141669721308,0.041930275369742954,1.2067233513495277,-0.3647589102774347,0.4636556142527788,0.051540590636070756,-1.610720986510332,-0.9771614625537772,-0.11829481173755894,-1.3187609467915742,2.4695326580743524,-0.4472135954999579,0.0,1197
